firstname 0;lastname 0;address 0;home 0:mobile 0;work 0;email1 0;email2 0;email3 0:group
firstname 1;lastname 1;address 1;home 1:mobile 1;work 1;email1 1;email2 1;email3 1:group
firstname 2;lastname 2;address 2;home 2:mobile 2;work 2;email1 2;email2 2;email3 2:group
firstname 3;lastname 3;address 3;home 3:mobile 3;work 3;email1 3;email2 3;email3 3:group
firstname 4;lastname 4;address 4;home 4:mobile 4;work 4;email1 4;email2 4;email3 4:group
firstname 5;lastname 5;address 5;home 5:mobile 5;work 5;email1 5;email2 5;email3 5:group
firstname 6;lastname 6;address 6;home 6:mobile 6;work 6;email1 6;email2 6;email3 6:group
firstname 7;lastname 7;address 7;home 7:mobile 7;work 7;email1 7;email2 7;email3 7:group
firstname 8;lastname 8;address 8;home 8:mobile 8;work 8;email1 8;email2 8;email3 8:group
firstname 9;lastname 9;address 9;home 9:mobile 9;work 9;email1 9;email2 9;email3 9:group
firstname 10;lastname 10;address 10;home 10:mobile 10;work 10;email1 10;email2 10;email3 10:group
firstname 11;lastname 11;address 11;home 11:mobile 11;work 11;email1 11;email2 11;email3 11:group
firstname 12;lastname 12;address 12;home 12:mobile 12;work 12;email1 12;email2 12;email3 12:group
firstname 13;lastname 13;address 13;home 13:mobile 13;work 13;email1 13;email2 13;email3 13:group
firstname 14;lastname 14;address 14;home 14:mobile 14;work 14;email1 14;email2 14;email3 14:group
firstname 15;lastname 15;address 15;home 15:mobile 15;work 15;email1 15;email2 15;email3 15:group
firstname 16;lastname 16;address 16;home 16:mobile 16;work 16;email1 16;email2 16;email3 16:group
firstname 17;lastname 17;address 17;home 17:mobile 17;work 17;email1 17;email2 17;email3 17:group
firstname 18;lastname 18;address 18;home 18:mobile 18;work 18;email1 18;email2 18;email3 18:group
firstname 19;lastname 19;address 19;home 19:mobile 19;work 19;email1 19;email2 19;email3 19:group
